http://data.europeana.eu/item/2063602/SWE_280_001,http://www.wikidata.org/entity/Q21257918,http://test-annotations.europeana.eu/annotation/webanno/184
http://data.europeana.eu/item/2063602/SWE_280_002,http://www.wikidata.org/entity/Q16333797,http://test-annotations.europeana.eu/annotation/webanno/185
http://data.europeana.eu/item/2063602/SWE_280_003,http://www.wikidata.org/entity/Q18089111,http://test-annotations.europeana.eu/annotation/webanno/186
http://data.europeana.eu/item/2063602/SWE_280_004,http://www.wikidata.org/entity/Q21743231,http://test-annotations.europeana.eu/annotation/webanno/187
http://data.europeana.eu/item/2063602/SWE_280_005,http://www.wikidata.org/entity/Q21260816,http://test-annotations.europeana.eu/annotation/webanno/188
http://data.europeana.eu/item/2063602/SWE_280_006,http://www.wikidata.org/entity/Q21743263,http://test-annotations.europeana.eu/annotation/webanno/189
http://data.europeana.eu/item/2063602/SWE_280_007,http://www.wikidata.org/entity/Q21260375,http://test-annotations.europeana.eu/annotation/webanno/190
http://data.europeana.eu/item/2063602/SWE_280_008,http://www.wikidata.org/entity/Q21258327,http://test-annotations.europeana.eu/annotation/webanno/191
http://data.europeana.eu/item/2063602/SWE_280_009,http://www.wikidata.org/entity/Q21259109,http://test-annotations.europeana.eu/annotation/webanno/192
http://data.europeana.eu/item/2063602/SWE_280_010,http://www.wikidata.org/entity/Q18600103,http://test-annotations.europeana.eu/annotation/webanno/193
http://data.europeana.eu/item/2063602/SWE_280_011,http://www.wikidata.org/entity/Q20064873,http://test-annotations.europeana.eu/annotation/webanno/194
http://data.europeana.eu/item/2063602/SWE_280_012,http://www.wikidata.org/entity/Q19887156,http://test-annotations.europeana.eu/annotation/webanno/195
http://data.europeana.eu/item/2063602/SWE_280_013,http://www.wikidata.org/entity/Q10468599,http://test-annotations.europeana.eu/annotation/webanno/196
http://data.europeana.eu/item/2063602/SWE_280_014,http://www.wikidata.org/entity/Q21746928,http://test-annotations.europeana.eu/annotation/webanno/197
http://data.europeana.eu/item/2063603/LIT_280_001,http://www.wikidata.org/entity/Q21755439,http://test-annotations.europeana.eu/annotation/webanno/198
http://data.europeana.eu/item/2063603/LIT_280_002,http://www.wikidata.org/entity/Q22121282,http://test-annotations.europeana.eu/annotation/webanno/199
http://data.europeana.eu/item/2063603/LIT_280_003,http://www.wikidata.org/entity/Q21758870,http://test-annotations.europeana.eu/annotation/webanno/200
http://data.europeana.eu/item/2063603/LIT_280_004,http://www.wikidata.org/entity/Q21771319,http://test-annotations.europeana.eu/annotation/webanno/201
http://data.europeana.eu/item/2063603/LIT_280_005,http://www.wikidata.org/entity/Q21771321,http://test-annotations.europeana.eu/annotation/webanno/202
http://data.europeana.eu/item/2063603/LIT_280_006,http://www.wikidata.org/entity/Q21771325,http://test-annotations.europeana.eu/annotation/webanno/203
http://data.europeana.eu/item/2063603/LIT_280_007,http://www.wikidata.org/entity/Q21771385,http://test-annotations.europeana.eu/annotation/webanno/204
http://data.europeana.eu/item/2063603/LIT_280_008,http://www.wikidata.org/entity/Q22121207,http://test-annotations.europeana.eu/annotation/webanno/205
http://data.europeana.eu/item/2063603/LIT_280_009,http://www.wikidata.org/entity/Q21771817,http://test-annotations.europeana.eu/annotation/webanno/206
http://data.europeana.eu/item/2063603/LIT_280_010,http://www.wikidata.org/entity/Q21771910,http://test-annotations.europeana.eu/annotation/webanno/207
http://data.europeana.eu/item/2063603/LIT_280_011,http://www.wikidata.org/entity/Q22121520,http://test-annotations.europeana.eu/annotation/webanno/208
http://data.europeana.eu/item/2063604/DEN_280_001,http://www.wikidata.org/entity/Q18359104,http://test-annotations.europeana.eu/annotation/webanno/209
http://data.europeana.eu/item/2063604/DEN_280_002,http://www.wikidata.org/entity/Q21204021,http://test-annotations.europeana.eu/annotation/webanno/210
http://data.europeana.eu/item/2063604/DEN_280_003,http://www.wikidata.org/entity/Q21748988,http://test-annotations.europeana.eu/annotation/webanno/211
http://data.europeana.eu/item/2063604/DEN_280_004,http://www.wikidata.org/entity/Q21747000,http://test-annotations.europeana.eu/annotation/webanno/212
http://data.europeana.eu/item/2063604/DEN_280_005,http://www.wikidata.org/entity/Q21747078,http://test-annotations.europeana.eu/annotation/webanno/213
http://data.europeana.eu/item/2063604/DEN_280_006,http://www.wikidata.org/entity/Q21747106,http://test-annotations.europeana.eu/annotation/webanno/214
http://data.europeana.eu/item/2063604/DEN_280_007,http://www.wikidata.org/entity/Q6644913,http://test-annotations.europeana.eu/annotation/webanno/215
http://data.europeana.eu/item/2063604/DEN_280_008,http://www.wikidata.org/entity/Q21747156,http://test-annotations.europeana.eu/annotation/webanno/216
http://data.europeana.eu/item/2063604/DEN_280_009,http://www.wikidata.org/entity/Q21747201,http://test-annotations.europeana.eu/annotation/webanno/217
http://data.europeana.eu/item/2063604/DEN_280_010,http://www.wikidata.org/entity/Q21747212,http://test-annotations.europeana.eu/annotation/webanno/218
http://data.europeana.eu/item/2063604/DEN_280_011,http://www.wikidata.org/entity/Q21204267,http://test-annotations.europeana.eu/annotation/webanno/219
http://data.europeana.eu/item/2063604/DEN_280_012,http://www.wikidata.org/entity/Q20278308,http://test-annotations.europeana.eu/annotation/webanno/220
http://data.europeana.eu/item/2063604/DEN_280_013,http://www.wikidata.org/entity/Q20440955,http://test-annotations.europeana.eu/annotation/webanno/221
http://data.europeana.eu/item/2063604/DEN_280_014,http://www.wikidata.org/entity/Q20438955,http://test-annotations.europeana.eu/annotation/webanno/222
http://data.europeana.eu/item/2063604/DEN_280_015,http://www.wikidata.org/entity/Q20354158,http://test-annotations.europeana.eu/annotation/webanno/223
http://data.europeana.eu/item/2063604/DEN_280_016,http://www.wikidata.org/entity/Q20537703,http://test-annotations.europeana.eu/annotation/webanno/224
