2063602/SWE_280_001,http://www.wikidata.org/entity/Q21257918
2063602/SWE_280_002,http://www.wikidata.org/entity/Q16333797
2063602/SWE_280_003,http://www.wikidata.org/entity/Q18089111
2063602/SWE_280_004,http://www.wikidata.org/entity/Q21743231
2063602/SWE_280_005,http://www.wikidata.org/entity/Q21260816
2063602/SWE_280_006,http://www.wikidata.org/entity/Q21743263
2063602/SWE_280_007,http://www.wikidata.org/entity/Q21260375
2063602/SWE_280_008,http://www.wikidata.org/entity/Q21258327
2063602/SWE_280_009,http://www.wikidata.org/entity/Q21259109
2063602/SWE_280_010,http://www.wikidata.org/entity/Q18600103
2063602/SWE_280_011,http://www.wikidata.org/entity/Q20064873
2063602/SWE_280_012,http://www.wikidata.org/entity/Q19887156
2063602/SWE_280_013,http://www.wikidata.org/entity/Q10468599
2063602/SWE_280_014,http://www.wikidata.org/entity/Q21746928
2063603/LIT_280_001,http://www.wikidata.org/entity/Q21755439
2063603/LIT_280_002,http://www.wikidata.org/entity/Q22121282
2063603/LIT_280_003,http://www.wikidata.org/entity/Q21758870
2063603/LIT_280_004,http://www.wikidata.org/entity/Q21771319
2063603/LIT_280_005,http://www.wikidata.org/entity/Q21771321
2063603/LIT_280_006,http://www.wikidata.org/entity/Q21771325
2063603/LIT_280_007,http://www.wikidata.org/entity/Q21771385
2063603/LIT_280_008,http://www.wikidata.org/entity/Q22121207
2063603/LIT_280_009,http://www.wikidata.org/entity/Q21771817
2063603/LIT_280_010,http://www.wikidata.org/entity/Q21771910
2063603/LIT_280_011,http://www.wikidata.org/entity/Q22121520
2063604/DEN_280_001,http://www.wikidata.org/entity/Q18359104
2063604/DEN_280_002,http://www.wikidata.org/entity/Q21204021
2063604/DEN_280_003,http://www.wikidata.org/entity/Q21748988
2063604/DEN_280_004,http://www.wikidata.org/entity/Q21747000
2063604/DEN_280_005,http://www.wikidata.org/entity/Q21747078
2063604/DEN_280_006,http://www.wikidata.org/entity/Q21747106
2063604/DEN_280_007,http://www.wikidata.org/entity/Q6644913
2063604/DEN_280_008,http://www.wikidata.org/entity/Q21747156
2063604/DEN_280_009,http://www.wikidata.org/entity/Q21747201
2063604/DEN_280_010,http://www.wikidata.org/entity/Q21747212
2063604/DEN_280_011,http://www.wikidata.org/entity/Q21204267
2063604/DEN_280_012,http://www.wikidata.org/entity/Q20278308
2063604/DEN_280_013,http://www.wikidata.org/entity/Q20440955
2063604/DEN_280_014,http://www.wikidata.org/entity/Q20438955
2063604/DEN_280_015,http://www.wikidata.org/entity/Q20354158
2063604/DEN_280_016,http://www.wikidata.org/entity/Q20537703
2063604/DEN_280_017,http://www.wikidata.org/entity/Q20540698
2063604/DEN_280_018,http://www.wikidata.org/entity/Q21096635
2063604/DEN_280_019,http://www.wikidata.org/entity/Q21748949
2063604/DEN_280_020,http://www.wikidata.org/entity/Q18085208
2063604/DEN_280_021,http://www.wikidata.org/entity/Q4563532
2063604/DEN_280_022,http://www.wikidata.org/entity/Q22928187
2063605/LAT_280_001,http://www.wikidata.org/entity/Q21162216
2063605/LAT_280_002,http://www.wikidata.org/entity/Q22055510
2063605/LAT_280_003,http://www.wikidata.org/entity/Q22043968
2063605/LAT_280_004,http://www.wikidata.org/entity/Q22056352
2063605/LAT_280_005,http://www.wikidata.org/entity/Q22056331
2063605/LAT_280_006,http://www.wikidata.org/entity/Q22056364
2063605/LAT_280_007,http://www.wikidata.org/entity/Q22043770
2063605/LAT_280_008,http://www.wikidata.org/entity/Q22045458
2063605/LAT_280_009,http://www.wikidata.org/entity/Q22041005
2063605/LAT_280_010,http://www.wikidata.org/entity/Q22055751
2063606/POR_280_001,http://www.wikidata.org/entity/Q21227244
2063606/POR_280_002,http://www.wikidata.org/entity/Q3774964
2063606/POR_280_003,http://www.wikidata.org/entity/Q22231643
2063606/POR_280_004,http://www.wikidata.org/entity/Q16492936
2063606/POR_280_005,http://www.wikidata.org/entity/Q10387302
2063606/POR_280_006,http://www.wikidata.org/entity/Q10335781
2063606/POR_280_007,http://www.wikidata.org/entity/Q2535912
2063606/POR_280_008,http://www.wikidata.org/entity/Q21226401
2063606/POR_280_009,http://www.wikidata.org/entity/Q22233706
2063606/POR_280_010,http://www.wikidata.org/entity/Q22234726
2063607/EST_280_001,http://www.wikidata.org/entity/Q21257263
2063607/EST_280_002,http://www.wikidata.org/entity/Q21806426
2063607/EST_280_003,http://www.wikidata.org/entity/Q21294968
2063607/EST_280_004,http://www.wikidata.org/entity/Q21152970
2063607/EST_280_005,http://www.wikidata.org/entity/Q21152784
2063607/EST_280_006,http://www.wikidata.org/entity/Q21152819
2063607/EST_280_007,http://www.wikidata.org/entity/Q21750239
2063607/EST_280_008,http://www.wikidata.org/entity/Q21152345
2063607/EST_280_009,http://www.wikidata.org/entity/Q21152853
2063607/EST_280_010,http://www.wikidata.org/entity/Q21257452
2063607/EST_280_011,http://www.wikidata.org/entity/Q21750214
2063607/EST_280_012,http://www.wikidata.org/entity/Q21750230
2063608/CYP_280_001,http://www.wikidata.org/entity/Q22661775
2063608/CYP_280_002,http://www.wikidata.org/entity/Q22661785
2063608/CYP_280_003,http://www.wikidata.org/entity/Q22661793
2063608/CYP_280_004,http://www.wikidata.org/entity/Q22661796
2063608/CYP_280_005,http://www.wikidata.org/entity/Q22661800
2063608/CYP_280_006,http://www.wikidata.org/entity/Q22661805
2063608/CYP_280_007,http://www.wikidata.org/entity/Q22661815
2063608/CYP_280_008,http://www.wikidata.org/entity/Q22661822
2063608/CYP_280_009,http://www.wikidata.org/entity/Q22661824
2063608/CYP_280_010,http://www.wikidata.org/entity/Q22661827
2063609/ES_280_001,http://www.wikidata.org/entity/Q133575
2063609/ES_280_002,http://www.wikidata.org/entity/Q6163991
2063609/ES_280_003,http://www.wikidata.org/entity/Q20017050
2063609/ES_280_004,http://www.wikidata.org/entity/Q21155429
2063609/ES_280_005,http://www.wikidata.org/entity/Q21155503
2063609/ES_280_006,http://www.wikidata.org/entity/Q21261988
2063609/ES_280_007,http://www.wikidata.org/entity/Q21856719
2063609/ES_280_008,http://www.wikidata.org/entity/Q208758
2063609/ES_280_009,http://www.wikidata.org/entity/Q1091086
2063609/ES_280_010,http://www.wikidata.org/entity/Q167536
2063609/ES_280_011,http://www.wikidata.org/entity/Q22120723
2063609/ES_280_012,http://www.wikidata.org/entity/Q6065609
2063609/ES_280_013,http://www.wikidata.org/entity/Q813323
2063609/ES_280_014,http://www.wikidata.org/entity/Q22121059
2063609/ES_280_015,http://www.wikidata.org/entity/Q22121100
2063609/ES_280_016,http://www.wikidata.org/entity/Q23022017
2063611/CRO_280_001,http://www.wikidata.org/entity/Q22948543
2063611/CRO_280_002,http://www.wikidata.org/entity/Q22953889
2063611/CRO_280_003,http://www.wikidata.org/entity/Q22954041
2063611/CRO_280_004,http://www.wikidata.org/entity/Q22976570
2063611/CRO_280_005,http://www.wikidata.org/entity/Q22976609
2063611/CRO_280_006,http://www.wikidata.org/entity/Q22670982
2063611/CRO_280_007,http://www.wikidata.org/entity/Q22976619
2063611/CRO_280_008,http://www.wikidata.org/entity/Q22671007
2063611/CRO_280_009,http://www.wikidata.org/entity/Q22670970
2063611/CRO_280_010,http://www.wikidata.org/entity/Q22976628
2063612/NO_280_001,http://www.wikidata.org/entity/Q1989780
2063612/NO_280_002,http://www.wikidata.org/entity/Q18891156
2063612/NO_280_003,http://www.wikidata.org/entity/Q19689132
2063612/NO_280_004,http://www.wikidata.org/entity/Q21177097
2063612/NO_280_005,http://www.wikidata.org/entity/Q21980572
2063612/NO_280_006,http://www.wikidata.org/entity/Q22443226
2063612/NO_280_007,http://www.wikidata.org/entity/Q22443298
2063612/NO_280_008,http://www.wikidata.org/entity/Q18748731
2063612/NO_280_009,http://www.wikidata.org/entity/Q21204853
2063612/NO_280_010,http://www.wikidata.org/entity/Q22945340
2063613/POL_280_001,http://www.wikidata.org/entity/Q22671354
2063613/POL_280_002,http://www.wikidata.org/entity/Q2636368
2063613/POL_280_003,http://www.wikidata.org/entity/Q9285794
2063613/POL_280_004,http://www.wikidata.org/entity/Q9173390
2063613/POL_280_005,http://www.wikidata.org/entity/Q22674448
2063613/POL_280_006,http://www.wikidata.org/entity/Q22939736
2063613/POL_280_007,http://www.wikidata.org/entity/Q22945245
2063613/POL_280_008,http://www.wikidata.org/entity/Q22939575
2063614/BU_280_01,http://www.wikidata.org/entity/Q22947038
2063614/BU_280_02,http://www.wikidata.org/entity/Q22947273
2063614/BU_280_03,http://www.wikidata.org/entity/Q22947617
2063614/BU_280_04,http://www.wikidata.org/entity/Q22953628
2063614/BU_280_05,http://www.wikidata.org/entity/Q22953670
2063614/BU_280_06,http://www.wikidata.org/entity/Q22953730
2063614/BU_280_07,http://www.wikidata.org/entity/Q21152290
2063614/BU_280_08,http://www.wikidata.org/entity/Q22953788
2063614/BU_280_09,http://www.wikidata.org/entity/Q22953800
2063614/BU_280_10,http://www.wikidata.org/entity/Q21231512
2063615/SLO_280_001,http://www.wikidata.org/entity/Q22678603
2063615/SLO_280_003,http://www.wikidata.org/entity/Q22678531
2063615/SLO_280_004,http://www.wikidata.org/entity/Q22678143
2063615/SLO_280_005,http://www.wikidata.org/entity/Q21157624
2063615/SLO_280_006,http://www.wikidata.org/entity/Q21262115
2063615/SLO_280_007,http://www.wikidata.org/entity/Q22678110
2063615/SLO_280_008,http://www.wikidata.org/entity/Q21204744
2063615/SLO_280_009,http://www.wikidata.org/entity/Q22921088
2063615/SLO_280_010,http://www.wikidata.org/entity/Q22922226
2063617/MAL_280_001,http://www.wikidata.org/entity/Q2727560
2063617/MAL_280_002,http://www.wikidata.org/entity/Q22671332
2063617/MAL_280_003,http://www.wikidata.org/entity/Q22920647
2063617/MAL_280_004,http://www.wikidata.org/entity/Q23022589
2063617/MAL_280_005,http://www.wikidata.org/entity/Q23034829
2063617/MAL_280_006,http://www.wikidata.org/entity/Q22945654
2063617/MAL_280_007,http://www.wikidata.org/entity/Q22945895
2063617/MAL_280_008,http://www.wikidata.org/entity/Q21153247
2063617/MAL_280_009,http://www.wikidata.org/entity/Q22945980
2063617/MAL_280_010,http://www.wikidata.org/entity/Q22920999
2063618/FI_280_001,http://www.wikidata.org/entity/Q11872962
2063618/FI_280_002,http://www.wikidata.org/entity/Q11880391
2063618/FI_280_003,http://www.wikidata.org/entity/Q18346884
2063618/FI_280_004,http://www.wikidata.org/entity/Q11880306
2063618/FI_280_005,http://www.wikidata.org/entity/Q471289
2063618/FI_280_006,http://www.wikidata.org/entity/Q20800123
2063618/FI_280_007,http://www.wikidata.org/entity/Q20792756
2063618/FI_280_008,http://www.wikidata.org/entity/Q20799751
2063618/FI_280_009,http://www.wikidata.org/entity/Q20796266
2063618/FI_280_010,http://www.wikidata.org/entity/Q20773696
2063619/CZR_280_001,http://www.wikidata.org/entity/Q1636942
2063619/CZR_280_002,http://www.wikidata.org/entity/Q22976727
2063619/CZR_280_003,http://www.wikidata.org/entity/Q20755471
2063619/CZR_280_004,http://www.wikidata.org/entity/Q22976858
2063619/CZR_280_005,http://www.wikidata.org/entity/Q22671034
2063619/CZR_280_006,http://www.wikidata.org/entity/Q22976966
2063619/CZR_280_007,http://www.wikidata.org/entity/Q22976977
2063619/CZR_280_008,http://www.wikidata.org/entity/Q2428392
2063619/CZR_280_009,http://www.wikidata.org/entity/Q22976979
2063619/CZR_280_010,http://www.wikidata.org/entity/Q22976991
2063620/GRE_280_01,http://www.wikidata.org/entity/Q21232677
2063620/GRE_280_02,http://www.wikidata.org/entity/Q6121364
2063620/GRE_280_03,http://www.wikidata.org/entity/Q12877595
2063620/GRE_280_04,http://www.wikidata.org/entity/Q22671102
2063620/GRE_280_05,http://www.wikidata.org/entity/Q22671113
2063620/GRE_280_06,http://www.wikidata.org/entity/Q22671120
2063620/GRE_280_07,http://www.wikidata.org/entity/Q22671139
2063620/GRE_280_08,http://www.wikidata.org/entity/Q22671144
2063620/GRE_280_09,http://www.wikidata.org/entity/Q22671279
2063620/GRE_280_10,http://www.wikidata.org/entity/Q22671271
2063621/FRA_280_001,http://www.wikidata.org/entity/Q542066
2063621/FRA_280_002,http://www.wikidata.org/entity/Q23011437
2063621/FRA_280_003,http://www.wikidata.org/entity/Q930535
2063621/FRA_280_004,http://www.wikidata.org/entity/Q2899286
2063621/FRA_280_005,http://www.wikidata.org/entity/Q970808
2063621/FRA_280_006,http://www.wikidata.org/entity/Q3399440
2063621/FRA_280_007,http://www.wikidata.org/entity/Q3794124
2063621/FRA_280_008,http://www.wikidata.org/entity/Q531329
2063621/FRA_280_009,http://www.wikidata.org/entity/Q29530
2063621/FRA_280_010,http://www.wikidata.org/entity/Q19861769
2063622/LUX_280_001,http://www.wikidata.org/entity/Q23011512
2063622/LUX_280_002,http://www.wikidata.org/entity/Q23012030
2063622/LUX_280_003,http://www.wikidata.org/entity/Q23011529
2063622/LUX_280_004,http://www.wikidata.org/entity/Q23011544
2063622/LUX_280_005,http://www.wikidata.org/entity/Q22284213
2063622/LUX_280_006,http://www.wikidata.org/entity/Q22671308
2063622/LUX_280_007,http://www.wikidata.org/entity/Q22284390
2063622/LUX_280_009,http://www.wikidata.org/entity/Q632114
2063623/GER_280_001,http://www.wikidata.org/entity/Q2546309
2063623/GER_280_002,http://www.wikidata.org/entity/Q21153070
2063623/GER_280_003,http://www.wikidata.org/entity/Q20828882
2063623/GER_280_004,http://www.wikidata.org/entity/Q22570016
2063623/GER_280_005,http://www.wikidata.org/entity/Q22570045
2063623/GER_280_006,http://www.wikidata.org/entity/Q22570081
2063623/GER_280_007,http://www.wikidata.org/entity/Q328079
2063623/GER_280_008,http://www.wikidata.org/entity/Q22570086
2063623/GER_280_009,http://www.wikidata.org/entity/Q22570092
2063623/GER_280_010,http://www.wikidata.org/entity/Q22570122
2063623/GER_280_011,http://www.wikidata.org/entity/Q22928341
2063624/UK_280_001,http://www.wikidata.org/entity/Q80935
2063624/UK_280_002,http://www.wikidata.org/entity/Q22920028
2063624/UK_280_003,http://www.wikidata.org/entity/Q1651874
2063624/UK_280_004,http://www.wikidata.org/entity/Q2324840
2063624/UK_280_005,http://www.wikidata.org/entity/Q20354732
2063624/UK_280_006,http://www.wikidata.org/entity/Q958245
2063624/UK_280_007,http://www.wikidata.org/entity/Q22920057
2063624/UK_280_008,http://www.wikidata.org/entity/Q257580
2063624/UK_280_009,http://www.wikidata.org/entity/Q2366825
2063624/UK_280_010,http://www.wikidata.org/entity/Q22920078
2063624/UK_280_011,http://www.wikidata.org/entity/Q23050520
2063624/UK_280_012,http://www.wikidata.org/entity/Q23050450
2063624/UK_280_013,http://www.wikidata.org/entity/Q22977148
2063624/UK_280_014,http://www.wikidata.org/entity/Q22977094
2063624/UK_280_015,http://www.wikidata.org/entity/Q22977140
2063624/UK_280_016,http://www.wikidata.org/entity/Q22977135
2063624/UK_280_017,http://www.wikidata.org/entity/Q22977128
2063624/UK_280_018,http://www.wikidata.org/entity/Q23007300
2063624/UK_280_019,http://www.wikidata.org/entity/Q22977105
2063624/UK_280_020,http://www.wikidata.org/entity/Q23007311
2063625/HU_280_001,http://www.wikidata.org/entity/Q23012051
2063625/HU_280_002,http://www.wikidata.org/entity/Q23012068
2063625/HU_280_003,http://www.wikidata.org/entity/Q21806457
2063625/HU_280_004,http://www.wikidata.org/entity/Q21808511
2063625/HU_280_005,http://www.wikidata.org/entity/Q21808509
2063625/HU_280_006,http://www.wikidata.org/entity/Q21807895
2063625/HU_280_007,http://www.wikidata.org/entity/Q21806470
2063625/HU_280_008,http://www.wikidata.org/entity/Q21806462
2063626/IT_280_001,http://www.wikidata.org/entity/Q1195035
2063626/IT_280_002,http://www.wikidata.org/entity/Q3910087
2063626/IT_280_003,http://www.wikidata.org/entity/Q546297
2063626/IT_280_004,http://www.wikidata.org/entity/Q2030685
2063626/IT_280_005,http://www.wikidata.org/entity/Q2097931
2063626/IT_280_006,http://www.wikidata.org/entity/Q1457297
2063626/IT_280_008,http://www.wikidata.org/entity/Q23011493
2063627/BEL_280_001,http://www.wikidata.org/entity/Q22283342
2063627/BEL_280_002,http://www.wikidata.org/entity/Q21152204
2063627/BEL_280_003,http://www.wikidata.org/entity/Q22443066
2063627/BEL_280_004,http://www.wikidata.org/entity/Q22443081
2063627/BEL_280_005,http://www.wikidata.org/entity/Q17015401
2063627/BEL_280_006,http://www.wikidata.org/entity/Q22814441
2063627/BEL_280_007,http://www.wikidata.org/entity/Q22814403
2063627/BEL_280_008,http://www.wikidata.org/entity/Q21152254
2063627/BEL_280_009,http://www.wikidata.org/entity/Q22442940
2063627/BEL_280_010,http://www.wikidata.org/entity/Q21152148
2063627/BEL_280_011,http://www.wikidata.org/entity/Q22442953
2063627/BEL_280_012,http://www.wikidata.org/entity/Q20992173
2063627/BEL_280_013,http://www.wikidata.org/entity/Q2480921
2063627/BEL_280_014,http://www.wikidata.org/entity/Q2653851
2063627/BEL_280_015,http://www.wikidata.org/entity/Q680128
2063627/BEL_280_016,http://www.wikidata.org/entity/Q734834
2063628/IRE_280_001,http://www.wikidata.org/entity/Q21727671
2063628/IRE_280_002,http://www.wikidata.org/entity/Q21727723
2063628/IRE_280_003,http://www.wikidata.org/entity/Q21743157
2063628/IRE_280_004,http://www.wikidata.org/entity/Q21743163
2063628/IRE_280_005,http://www.wikidata.org/entity/Q21743177
2063628/IRE_280_006,http://www.wikidata.org/entity/Q21743180
2063628/IRE_280_007,http://www.wikidata.org/entity/Q21743184
2063628/IRE_280_008,http://www.wikidata.org/entity/Q21743189
2063628/IRE_280_009,http://www.wikidata.org/entity/Q21727692
2063628/IRE_280_010,http://www.wikidata.org/entity/Q21743202
2063629/AUS_280_001,http://www.wikidata.org/entity/Q15293656
2063629/AUS_280_002,http://www.wikidata.org/entity/Q697208
2063629/AUS_280_003,http://www.wikidata.org/entity/Q21151884
2063629/AUS_280_004,http://www.wikidata.org/entity/Q21151813
2063629/AUS_280_005,http://www.wikidata.org/entity/Q698487
